filename,width,height,class,xmin,ymin,xmax,ymax
Brand240.jpg,3456,4608,Coca-Cola,1107,3078,1685,4093
Brand240.jpg,3456,4608,Bisleri,1199,2378,1778,2714
Brand240.jpg,3456,4608,Bisleri,1478,2778,2357,3593
Brand240.jpg,3456,4608,pepsi,3021,400,3328,785
Brand240.jpg,3456,4608,Lays,1678,4193,2154,4608
Brand167.jpg,3456,4608,kurkure,1757,993,2457,2464
Brand167.jpg,3456,4608,tooyumm,2964,1,3435,400
Brand167.jpg,3456,4608,Bisleri,2957,2027,3456,2393
Brand167.jpg,3456,4608,Bisleri,1992,2871,3085,4471
Brand226.jpg,3456,4608,pepsi,1371,2157,1621,2435
Brand226.jpg,3456,4608,Bisleri,664,2300,835,2693
Brand226.jpg,3456,4608,kurkure,557,2635,664,2807
Brand226.jpg,3456,4608,Coca-Cola,1535,3407,1735,3857
Brand226.jpg,3456,4608,Lays,1714,3928,2149,4271
Brand226.jpg,3456,4608,pepsi,749,3571,864,3721
Brand245.jpg,4000,2000,tooyumm,818,279,1277,788
Brand245.jpg,4000,2000,kurkure,936,1093,1459,1329
Brand245.jpg,4000,2000,Bisleri,1931,438,2400,920
Brand245.jpg,4000,2000,Coca-Cola,1504,1334,1950,1534
Brand245.jpg,4000,2000,Lays,2000,1379,2190,1624
Brand245.jpg,4000,2000,Lays,2263,1406,2504,1588
Brand165.jpg,4000,3000,kurkure,1327,865,1831,1347
Brand165.jpg,4000,3000,tooyumm,2377,693,2927,1129
Brand165.jpg,4000,3000,Lays,2690,2543,3204,2906
Brand165.jpg,4000,3000,Coca-Cola,3377,1647,3590,1924
Brand165.jpg,4000,3000,Bisleri,809,1588,1522,1847
Brand165.jpg,4000,3000,Bisleri,1704,1543,2172,1979
Brand165.jpg,4000,3000,Bisleri,9,1506,218,1774
Brand247.jpg,3456,4608,Lays,1749,2228,2157,2521
Brand247.jpg,3456,4608,Coca-Cola,1571,2685,1835,3071
Brand247.jpg,3456,4608,Bisleri,1385,2400,1592,2785
Brand247.jpg,3456,4608,Bisleri,1421,3157,1592,3435
Brand247.jpg,3456,4608,kurkure,2049,3628,2257,3893
Brand247.jpg,3456,4608,tooyumm,1357,3628,1571,3821
Brand247.jpg,3456,4608,pepsi,149,2728,414,3057
Brand247.jpg,3456,4608,pepsi,2342,2721,2614,2943
Brand233.jpg,3456,4608,tooyumm,1392,3121,1899,3435
Brand233.jpg,3456,4608,tooyumm,2321,1,2694,414
Brand233.jpg,3456,4608,kurkure,3392,1632,3456,1928
Brand244.jpg,3456,4608,Bisleri,1542,2735,2392,3493
Brand244.jpg,3456,4608,Bisleri,1471,2378,1949,2743
Brand244.jpg,3456,4608,kurkure,149,3178,571,3435
Brand244.jpg,3456,4608,Coca-Cola,1342,3014,1864,3821
Brand244.jpg,3456,4608,Lays,1799,3907,2357,4521
Brand244.jpg,3456,4608,pepsi,2835,800,3192,1114
Brand244.jpg,3456,4608,pepsi,742,4478,1196,4608
Brand243.jpg,3456,4608,kurkure,2071,2571,2421,2900
Brand243.jpg,3456,4608,pepsi,2592,4085,2957,4500
Brand243.jpg,3456,4608,Coca-Cola,3249,2614,3456,3074
Brand243.jpg,3456,4608,tooyumm,3157,1750,3456,2000
Brand220.jpg,3456,4608,Lays,2557,193,2828,307
Brand220.jpg,3456,4608,pepsi,1392,964,1757,1378
Brand220.jpg,3456,4608,Bisleri,292,1650,685,1928
Brand220.jpg,3456,4608,kurkure,142,1985,342,2257
Brand220.jpg,3456,4608,tooyumm,1,2646,392,3000
Brand220.jpg,3456,4608,kurkure,1171,2928,1549,3193
Brand220.jpg,3456,4608,pepsi,764,3193,849,3414
Brand220.jpg,3456,4608,Bisleri,1564,2871,2228,3235
Brand220.jpg,3456,4608,Lays,2249,3378,2785,4014
Brand232.jpg,4000,2000,kurkure,2468,543,2754,1093
Brand232.jpg,4000,2000,Lays,1563,488,1713,711
Brand232.jpg,4000,2000,Bisleri,1740,884,2227,1293
Brand232.jpg,4000,2000,tooyumm,1000,929,1522,1220
Brand232.jpg,4000,2000,Coca-Cola,786,1634,963,1797
Brand232.jpg,4000,2000,Lays,1131,1538,1350,1720
Brand249.jpg,3456,4608,kurkure,2142,1321,2571,1950
Brand249.jpg,3456,4608,Lays,914,2271,1221,2414
Brand249.jpg,3456,4608,Bisleri,892,3271,1749,3800
Brand249.jpg,3456,4608,tooyumm,1871,2928,2221,3271
Brand249.jpg,3456,4608,Coca-Cola,1807,2314,2299,2507
Brand249.jpg,3456,4608,Lays,1492,2164,1799,2371
Brand224.jpg,3456,4608,Bisleri,492,1843,799,2207
Brand224.jpg,3456,4608,kurkure,449,2143,628,2385
Brand224.jpg,3456,4608,pepsi,1699,1393,2021,1728
Brand224.jpg,3456,4608,Lays,2849,593,3078,821
Brand224.jpg,3456,4608,Coca-Cola,2028,3150,2285,4021
Brand224.jpg,3456,4608,kurkure,1307,3300,1628,3557
Brand224.jpg,3456,4608,pepsi,835,3464,1014,3700
Brand224.jpg,3456,4608,Lays,2364,3878,2807,4393
Brand224.jpg,3456,4608,Bisleri,1635,3250,1949,3735
Brand219.jpg,3456,4608,Bisleri,1557,2843,2192,3314
Brand219.jpg,3456,4608,kurkure,1221,2900,1528,3200
Brand219.jpg,3456,4608,Lays,2249,3364,2728,4057
Brand219.jpg,3456,4608,pepsi,1378,950,1785,1307
Brand219.jpg,3456,4608,tooyumm,7,2628,457,2907
Brand219.jpg,3456,4608,Lays,2564,164,2828,321
Brand219.jpg,3456,4608,pepsi,721,3200,899,3428
Brand168.jpg,4000,3000,Bisleri,763,1474,1486,1724
Brand168.jpg,4000,3000,Bisleri,1,1443,231,1647
Brand168.jpg,4000,3000,Bisleri,1713,1424,2236,1802
Brand168.jpg,4000,3000,Coca-Cola,3431,1520,3613,1806
Brand168.jpg,4000,3000,Lays,2709,2443,3227,2802
Brand168.jpg,4000,3000,kurkure,1345,724,1836,1243
Brand168.jpg,4000,3000,tooyumm,2404,547,2931,1011
Brand222.jpg,3456,4608,pepsi,842,2914,935,3071
Brand222.jpg,3456,4608,kurkure,364,1657,528,1885
Brand222.jpg,3456,4608,Bisleri,478,1428,778,1707
Brand222.jpg,3456,4608,pepsi,1507,807,1835,1185
Brand222.jpg,3456,4608,Lays,2599,57,2835,228
Brand222.jpg,3456,4608,Coca-Cola,1899,2400,2257,3271
Brand222.jpg,3456,4608,Lays,2342,3164,2821,3757
Brand222.jpg,3456,4608,Bisleri,1599,2571,1885,3043
Brand222.jpg,3456,4608,kurkure,1285,2678,1607,2821
Brand237.jpg,3456,4608,pepsi,742,1357,1257,1800
Brand237.jpg,3456,4608,Lays,2235,1743,2585,1921
Brand228.jpg,3456,4608,tooyumm,1099,928,1599,1378
Brand228.jpg,3456,4608,tooyumm,535,4021,878,4478
Brand228.jpg,3456,4608,Bisleri,2978,3407,3385,3650
Brand228.jpg,3456,4608,kurkure,2821,3550,2957,3857
Brand248.jpg,4000,2000,Coca-Cola,995,1165,1309,1284
Brand248.jpg,4000,2000,tooyumm,931,520,1190,784
Brand248.jpg,4000,2000,Bisleri,1427,52,2013,388
Brand248.jpg,4000,2000,Lays,1440,1120,1618,1320
Brand248.jpg,4000,2000,Lays,1836,1124,2059,1265
Brand248.jpg,4000,2000,kurkure,868,1688,1162,2000
Brand218.jpg,4000,2000,Lays,1863,1143,2463,1797
Brand218.jpg,4000,2000,Lays,2950,724,3150,961
Brand218.jpg,4000,2000,kurkure,2377,715,2672,824
Brand218.jpg,4000,2000,Bisleri,1340,274,1768,961
Brand218.jpg,4000,2000,tooyumm,1013,1265,1413,1774
Brand217.jpg,4608,3456,pepsi,1450,1151,1777,1493
Brand217.jpg,4608,3456,Bisleri,1998,2025,2240,2235
Brand217.jpg,4608,3456,Bisleri,2361,735,2840,956
Brand217.jpg,4608,3456,kurkure,2898,1167,3045,1467
Brand217.jpg,4608,3456,Lays,3282,167,3650,599
Brand217.jpg,4608,3456,tooyumm,2845,1993,3040,2446
Brand217.jpg,4608,3456,kurkure,2335,2251,2524,2393
Brand246.jpg,3456,4608,Lays,1742,2235,2178,2493
Brand246.jpg,3456,4608,pepsi,2385,2721,2607,2985
Brand246.jpg,3456,4608,kurkure,2014,3643,2278,3921
Brand246.jpg,3456,4608,Bisleri,1364,3128,1635,3457
Brand246.jpg,3456,4608,Bisleri,1371,2414,1557,2850
Brand246.jpg,3456,4608,Coca-Cola,1471,2678,1921,3100
Brand246.jpg,3456,4608,pepsi,178,2778,464,3093
Brand246.jpg,3456,4608,tooyumm,1336,3624,1565,3853
Brand242.jpg,3456,4608,kurkure,2071,2564,2442,2914
Brand242.jpg,3456,4608,pepsi,2442,4093,2928,4535
Brand242.jpg,3456,4608,Coca-Cola,3228,2543,3456,3004
Brand242.jpg,3456,4608,tooyumm,3121,1735,3456,1979
Brand250.jpg,3456,4608,Lays,1535,2171,1728,2450
Brand250.jpg,3456,4608,tooyumm,1878,2985,2199,3321
Brand250.jpg,3456,4608,Bisleri,885,3307,1764,3800
Brand250.jpg,3456,4608,Lays,949,2285,1271,2385
Brand250.jpg,3456,4608,Coca-Cola,1778,2343,2271,2478
Brand250.jpg,3456,4608,kurkure,2135,1364,2571,1871
Brand239.jpg,3456,4608,Bisleri,1299,2414,1728,2757
